timestamp,actual_kw,random_forest_kw,linear_regression_kw,seasonal_naive_kw,arima_kw
2021-12-08 04:00:00,1601.787,1664.422416942154,1713.2039812897037,1447.731,2155.201769802344
2021-12-08 05:00:00,1804.104,1862.592068271075,1825.8658626874658,1651.898,2155.238144577962
2021-12-08 06:00:00,2222.914,2103.0776601271023,2273.339664389202,2443.494,2155.2745193535798
2021-12-08 07:00:00,2515.759,2432.678426790645,2553.8010030951764,2625.844,2155.3108941291975
2021-12-08 08:00:00,2515.759,2671.8053678874558,2739.5083958454006,2789.797,2155.3472689048153
2021-12-08 09:00:00,2445.205,2578.2533298832727,2663.159551278901,2621.286,2155.383643680433
2021-12-08 10:00:00,2408.157,2507.626309120417,2636.468892627086,2696.18,2155.420018456051
2021-12-08 11:00:00,2371.108,2445.5414168662037,2524.806409136067,2579.931,2155.4563932316687
2021-12-08 12:00:00,2391.727,2389.50336092826,2357.887942750336,2662.966,2155.4927680072865
2021-12-08 13:00:00,2350.49,2364.8846872706567,2319.3323605525275,2479.964,2155.5291427829043
2021-12-08 14:00:00,2387.216,2295.446264069994,2174.0222615712937,2207.741,2155.565517558522
2021-12-08 15:00:00,2332.127,2304.697544230928,2206.5074763453476,2407.024,2155.60189233414
2021-12-08 16:00:00,2316.985,2333.8253255228037,2198.811685247109,2621.286,2155.6382671097576
2021-12-08 17:00:00,2242.888,2202.020720869809,1991.6599914151006,2323.99,2155.6746418853754
2021-12-08 18:00:00,1168.48,1175.7379300377502,1599.5537117065842,1161.995,2155.711016660993
2021-12-08 19:00:00,1111.94,1138.943273817345,1058.0857615731816,1152.063,2155.747391436611
2021-12-08 20:00:00,980.015,1036.3717213737755,975.081600524359,963.2,2155.783766212229
2021-12-08 21:00:00,923.476,927.8288409735653,920.5459427810786,925.428,2155.8201409878466
2021-12-08 22:00:00,840.841,837.7043245304305,873.8623435968584,830.996,2155.8565157634644
2021-12-08 23:00:00,822.156,795.4323545701882,856.2294270717172,823.833,2155.892890539082
2021-12-09 00:00:00,1471.426,1319.263275061804,1217.477522061479,1542.509,2155.9292653147
2021-12-09 01:00:00,1471.426,1527.6222701052488,1577.0961024418375,1542.509,2155.9656400903177
2021-12-09 02:00:00,1471.426,1540.663232877444,1596.7788881877925,1542.509,2156.0020148659355
2021-12-09 03:00:00,1471.426,1594.4289736971477,1670.2306597804404,1542.509,2156.0383896415533
2021-12-09 04:00:00,1728.614,1651.9927421576342,1692.3951348552132,1601.787,2156.074764417171
2021-12-09 05:00:00,1981.023,1933.1013674182125,1918.5276550219278,1804.104,2156.111139192789
2021-12-09 06:00:00,2235.662,2369.677734491165,2227.5698185487845,2222.914,2156.1475139684067
2021-12-09 07:00:00,2452.376,2530.2985524870487,2489.3173275325653,2515.759,2156.1838887440244
2021-12-09 08:00:00,2418.913,2549.0764304353156,2561.317580296479,2515.759,2156.2202635196422
2021-12-09 09:00:00,2382.263,2384.2683312474596,2477.821842943292,2445.205,2156.25663829526
2021-12-09 10:00:00,2382.263,2361.1256528062295,2419.8217294297683,2408.157,2156.293013070878
2021-12-09 11:00:00,1814.185,2352.0487183803248,2399.704368565217,2371.108,2156.3293878464956
2021-12-09 12:00:00,2513.885,1807.3392518998137,2029.8561743198559,2391.727,2156.3657626221134
2021-12-09 13:00:00,2181.165,2417.1978251450605,2344.9606947220345,2350.49,2156.402137397731
2021-12-09 14:00:00,2366.009,2210.694530933844,2157.1755602335575,2387.216,2156.438512173349
2021-12-09 15:00:00,2439.947,2282.191288548529,2183.0437429565955,2332.127,2156.4748869489667
2021-12-09 16:00:00,2272.312,2282.6466776689326,2203.294467137579,2316.985,2156.5112617245845
2021-12-09 17:00:00,2011.936,2195.3545685930417,2067.3954098629583,2242.888,2156.5476365002023
2021-12-09 18:00:00,1137.271,1204.8639998124197,1486.923374082508,1168.48,2156.58401127582
2021-12-09 19:00:00,1099.984,1093.8321370187025,1030.249653996664,1111.94,2156.620386051438
2021-12-09 20:00:00,977.763,1055.5588578266584,977.9074378561902,980.015,2156.6567608270557
2021-12-09 21:00:00,921.354,927.2297124893962,916.0026394544162,923.476,2156.6931356026735
2021-12-09 22:00:00,827.338,837.8012630584843,878.99096451366,840.841,2156.7295103782913
2021-12-09 23:00:00,827.338,825.2457720341989,851.6527769721067,822.156,2156.765885153909
2021-12-10 00:00:00,1676.32,1309.4395816849408,1192.106408689699,1471.426,2156.802259929527
2021-12-10 01:00:00,1676.32,1687.6260385305397,1657.0589181632936,1471.426,2156.8386347051446
2021-12-10 02:00:00,1676.32,1692.912059260458,1679.3937019056102,1471.426,2156.8750094807624
2021-12-10 03:00:00,1661.993,1724.497075203674,1727.2919574070497,1471.426,2156.91138425638
2021-12-10 04:00:00,1756.424,1822.2780646263495,1824.87601834705,1728.614,2156.947759031998
2021-12-10 05:00:00,1928.517,1985.7711493564289,1963.717465024377,1981.023,2156.9841338076158
2021-12-10 06:00:00,2357.203,2245.6837780620476,2201.0048531276975,2235.662,2157.0205085832335
2021-12-10 07:00:00,2561.371,2529.162003041459,2513.9097092611505,2452.376,2157.0568833588513
2021-12-10 08:00:00,2617.053,2626.643576432977,2603.959237860461,2418.913,2157.093258134469
2021-12-10 09:00:00,2568.534,2651.644026681966,2573.7061808946637,2382.263,2157.129632910087
2021-12-10 10:00:00,2546.392,2555.1142534339683,2541.56382248181,2382.263,2157.1660076857047
2021-12-10 11:00:00,2471.498,2465.5172080257084,2307.613105253415,1814.185,2157.2023824613225
2021-12-10 12:00:00,2455.217,2427.597284785269,2400.8621258935473,2513.885,2157.2387572369403
2021-12-10 13:00:00,2455.217,2364.7593097852523,2256.500046438408,2181.165,2157.275132012558
2021-12-10 14:00:00,2334.084,2355.5290869220958,2289.228674087747,2366.009,2157.311506788176
2021-12-10 15:00:00,2323.99,2256.021583669601,2239.1762561160185,2439.947,2157.3478815637936
2021-12-10 16:00:00,2247.793,2224.3065672426555,2161.6488280972335,2272.312,2157.3842563394114
2021-12-10 17:00:00,2169.969,2158.649186009761,2027.526787765782,2011.936,2157.420631115029
2021-12-10 18:00:00,1161.995,1160.8588720394234,1574.5519133600974,1137.271,2157.457005890647
2021-12-10 19:00:00,1123.897,1111.8720996394522,1062.0769243227742,1099.984,2157.493380666265
2021-12-10 20:00:00,1066.749,1073.671156323512,1006.7367860029443,977.763,2157.5297554418826
2021-12-10 21:00:00,960.595,981.0010467802807,974.353927378496,921.354,2157.5661302175004
2021-12-10 22:00:00,864.536,878.4062518090999,911.7285326392737,827.338,2157.602504993118
2021-12-10 23:00:00,845.324,804.9912768013221,895.8096041574113,827.338,2157.638879768736
2021-12-11 00:00:00,1640.654,1263.4625358821243,1260.693100609806,1676.32,2157.6752545443537
2021-12-11 01:00:00,1640.654,1645.0220096465043,1695.5288812947092,1676.32,2157.7116293199715
2021-12-11 02:00:00,1677.942,1649.29069676952,1715.329720816956,1676.32,2157.7480040955893
2021-12-11 03:00:00,1700.569,1737.3731804721335,1844.2271511721765,1661.993,2157.784378871207
2021-12-11 04:00:00,1725.746,1845.682009057973,1899.8326264224966,1756.424,2157.820753646825
2021-12-11 05:00:00,1908.678,1995.4598774588508,2018.66935208409,1928.517,2157.8571284224427
2021-12-11 06:00:00,2125.711,2195.449281448935,2314.5141972165493,2357.203,2157.8935031980604
2021-12-11 07:00:00,2498.587,2391.510395478282,2491.1230865164844,2561.371,2157.9298779736782
2021-12-11 08:00:00,2498.587,2647.89462179696,2691.4884031534575,2617.053,2157.966252749296
2021-12-11 09:00:00,2557.228,2518.968807894844,2626.0281143610687,2568.534,2158.002627524914
2021-12-11 10:00:00,2840.39,2619.5125567613145,2612.618510468935,2546.392,2158.0390023005316
2021-12-11 11:00:00,2809.636,2956.307283995974,2713.2177999215783,2471.498,2158.0753770761494
2021-12-11 12:00:00,2717.214,2758.332209446038,2607.504181474917,2455.217,2158.111751851767
2021-12-11 13:00:00,2670.365,2722.708034700211,2532.272882452064,2455.217,2158.148126627385
2021-12-11 14:00:00,2815.691,2595.0237420140156,2451.48882072617,2334.084,2158.1845014030027
2021-12-11 15:00:00,2815.691,2717.4298477498205,2513.9507431648317,2323.99,2158.2208761786205
2021-12-11 16:00:00,2652.199,2655.491934781046,2456.6797458055808,2247.793,2158.2572509542383
2021-12-11 17:00:00,2519.621,2394.7588177684947,2340.630708648595,2169.969,2158.293625729856
2021-12-11 18:00:00,1137.271,1308.7024946836755,1773.5388735295307,1161.995,2158.330000505474
2021-12-11 19:00:00,1099.984,1112.1507902049016,1033.5849351441186,1123.897,2158.3663752810917
2021-12-11 20:00:00,1044.053,1051.8760159993979,1038.1588637562622,1066.749,2158.4027500567095
2021-12-11 21:00:00,940.157,979.1638850029572,1009.117649097295,960.595,2158.4391248323273
2021-12-11 22:00:00,846.141,863.2977630224798,940.2104418601039,864.536,2158.475499607945
2021-12-11 23:00:00,827.338,812.6229767493502,918.8071022271913,845.324,2158.511874383563
2021-12-12 00:00:00,1915.302,1267.6220554430956,1193.8286587658731,1640.654,2158.5482491591806
2021-12-12 01:00:00,1915.302,1868.6237413725014,1781.8926061354668,1640.654,2158.5846239347984
2021-12-12 02:00:00,1915.302,1870.3798396305397,1815.9647911300872,1677.942,2158.620998710416
2021-12-12 03:00:00,1915.302,1897.4115839195217,1937.2368146100102,1700.569,2158.657373486034
2021-12-12 04:00:00,1994.602,2064.0315327544545,1967.2742011593189,1725.746,2158.6937482616518
2021-12-12 05:00:00,2051.053,2351.536142173066,2099.307758925359,1908.678,2158.7301230372695
2021-12-12 06:00:00,2672.014,2393.7170865299872,2228.9747647863524,2125.711,2158.7664978128873
2021-12-12 07:00:00,3208.467,2973.5941707169445,2677.002656277583,2498.587,2158.802872588505
2021-12-12 08:00:00,3246.437,3216.607550187831,3013.0857113512393,2498.587,2158.839247364123
2021-12-12 09:00:00,3170.496,3189.7019840034222,3048.629258092113,2557.228,2158.8756221397407
2021-12-12 10:00:00,3170.496,3090.9859698803034,3080.780478657978,2840.39,2158.9119969153585
2021-12-12 11:00:00,3064.483,3087.311594716445,3040.5956041623895,2809.636,2158.9483716909763
2021-12-12 12:00:00,2719.729,2860.8185970107925,2845.7358752635146,2717.214,2158.984746466594
2021-12-12 13:00:00,2936.796,2749.379628442836,2606.857645768364,2670.365,2159.021121242212
2021-12-12 14:00:00,2604.81,2862.850139936908,2744.738088090475,2815.691,2159.0574960178296
2021-12-12 15:00:00,1461.678,2563.068593291676,2549.370485075012,2815.691,2159.0938707934474
2021-12-12 16:00:00,2589.018,1464.5407459818366,1840.384347734724,2652.199,2159.130245569065
2021-12-12 17:00:00,2260.056,2424.673788628748,2379.192080884137,2519.621,2159.166620344683
2021-12-12 18:00:00,1218.737,1167.2073046933094,1604.9937290421435,1137.271,2159.202995120301
2021-12-12 19:00:00,1169.342,1115.3753942511114,1066.5657462521988,1099.984,2159.2393698959186
2021-12-12 20:00:00,1070.553,1106.6342359211642,1041.5457498848618,1044.053,2159.2757446715364
2021-12-12 21:00:00,963.195,1001.6995933218745,973.8245721246021,940.157,2159.312119447154
2021-12-12 22:00:00,864.91,883.6213987790095,904.2228470008832,846.141,2159.348494222772
2021-12-12 23:00:00,864.91,817.3004291938847,881.1456694784932,827.338,2159.3848689983897
2021-12-13 00:00:00,1539.634,1297.9437184873045,1397.7473100770253,1915.302,2159.4212437740075
2021-12-13 01:00:00,1539.634,1573.3217473982354,1767.4476171429935,1915.302,2159.4576185496253
2021-12-13 02:00:00,1539.634,1572.6803437460762,1784.1325036688388,1915.302,2159.493993325243
2021-12-13 03:00:00,1570.547,1603.8614074738666,1915.3574875465633,1915.302,2159.530368100861
2021-12-13 04:00:00,1570.547,1719.9393206711197,1972.9476362592766,1994.602,2159.5667428764787
2021-12-13 05:00:00,1951.424,1831.8137220404872,2007.4100209784099,2051.053,2159.6031176520964
2021-12-13 06:00:00,2822.55,2365.149124683337,2459.3024922760983,2672.014,2159.6394924277142
2021-12-13 07:00:00,3323.217,3214.835144900094,3080.4536586671943,3208.467,2159.675867203332
2021-12-13 08:00:00,3303.896,3407.203360221962,3340.611337691546,3246.437,2159.71224197895
2021-12-13 09:00:00,3430.07,3324.304408125504,3246.337723694374,3170.496,2159.7486167545676
2021-12-13 10:00:00,3508.026,3329.6995698594465,3281.538275482653,3170.496,2159.7849915301854
2021-12-13 11:00:00,3332.625,3315.3439032481824,3264.163073284692,3064.483,2159.821366305803
2021-12-13 12:00:00,3176.713,3047.0638782041988,2927.078294190201,2719.729,2159.857741081421
2021-12-13 13:00:00,3014.08,3042.988811775343,2884.0620475128485,2936.796,2159.8941158570387
2021-12-13 14:00:00,2845.399,2867.4918872662697,2677.2472999072947,2604.81,2159.9304906326565
2021-12-13 15:00:00,2611.531,2686.6184821783345,2214.2079126936546,1461.678,2159.9668654082743
2021-12-13 16:00:00,2437.474,2551.7724690138934,2426.8987805950273,2589.018,2160.003240183892
2021-12-13 17:00:00,2339.356,2239.1794814852715,2228.5159296571937,2260.056,2160.03961495951
2021-12-13 18:00:00,1218.737,1206.1066485456686,1718.8015047101512,1218.737,2160.0759897351277
2021-12-13 19:00:00,1130.364,1187.6849722495367,1147.4087493030615,1169.342,2160.1123645107455
2021-12-13 20:00:00,1032.919,1083.852654145688,1064.6207228305043,1070.553,2160.1487392863633
2021-12-13 21:00:00,963.195,957.486863908878,993.5736249912278,963.195,2160.185114061981
2021-12-13 22:00:00,884.567,892.346441383021,944.8030433771644,864.91,2160.221488837599
2021-12-13 23:00:00,857.518,835.5578622863225,936.4321254255459,864.91,2160.2578636132166
2021-12-14 00:00:00,1562.338,1264.7293576274747,1224.4121857008918,1539.634,2160.2942383888344
2021-12-14 01:00:00,1562.338,1563.5391752296207,1613.2592880235509,1539.634,2160.330613164452
2021-12-14 02:00:00,1562.338,1571.3667846612677,1633.6083847123869,1539.634,2160.36698794007
2021-12-14 03:00:00,1535.401,1610.3795182036454,1763.3191290989835,1570.547,2160.4033627156878
2021-12-14 04:00:00,1691.036,1663.0864909159984,1780.635385191986,1570.547,2160.4397374913056
2021-12-14 05:00:00,2085.777,2067.452007502949,2008.2894839513524,1951.424,2160.4761122669233
2021-12-14 06:00:00,2756.206,2528.72348834547,2606.5850591619483,2822.55,2160.512487042541
2021-12-14 07:00:00,3453.238,3261.0340357393,3114.363046081861,3323.217,2160.548861818159
2021-12-14 08:00:00,3669.066,3535.193543540629,3467.259509752409,3303.896,2160.5852365937767
2021-12-14 09:00:00,3594.906,3595.8031400344244,3542.778241866927,3430.07,2160.6216113693945
2021-12-14 10:00:00,3529.726,3511.9414118884147,3507.978255973366,3508.026,2160.6579861450123
2021-12-14 11:00:00,3633.15,3417.6482225012323,3367.3469431583476,3332.625,2160.69436092063
2021-12-14 12:00:00,3529.726,3321.843928439477,3314.114551223101,3176.713,2160.730735696248
2021-12-14 13:00:00,3193.347,3291.0091541569304,3156.1960621000626,3014.08,2160.7671104718656
2021-12-14 14:00:00,3346.156,3063.270888410988,2866.9082675088584,2845.399,2160.8034852474834
2021-12-14 15:00:00,3457.229,3151.1407489940734,2872.088410910353,2611.531,2160.839860023101
2021-12-14 16:00:00,2606.889,3027.4782685380096,2912.17931788304,2437.474,2160.876234798719
2021-12-14 17:00:00,2431.799,2380.186493882873,2401.9058178151245,2339.356,2160.912609574337
2021-12-14 18:00:00,1166.432,1226.8312602011467,1766.0860606182164,1218.737,2160.9489843499546
2021-12-14 19:00:00,1109.067,1135.0695615806133,1106.1138983509177,1130.364,2160.9853591255724
2021-12-14 20:00:00,1013.458,1056.5552824481956,1041.8406348415158,1032.919,2161.02173390119
2021-12-14 21:00:00,936.97,965.1653710082281,1001.1760028579391,963.195,2161.058108676808
2021-12-14 22:00:00,841.361,867.7958863065721,954.8872199164335,884.567,2161.0944834524257
2021-12-14 23:00:00,841.361,812.9969237432786,928.8031374565368,857.518,2161.1308582280435
2021-12-15 00:00:00,1676.071,1481.4996974311418,1291.0132945091823,1562.338,2161.1672330036613
2021-12-15 01:00:00,1676.071,1702.8105111742407,1747.798258600449,1562.338,2161.203607779279
2021-12-15 02:00:00,1676.071,1706.1160378805896,1769.3010883977704,1562.338,2161.239982554897
2021-12-15 03:00:00,1676.071,1759.4547202205629,1891.160697136567,1535.401,2161.2763573305147
2021-12-15 04:00:00,1843.678,1946.0455248103583,1954.7398265109105,1691.036,2161.3127321061324
2021-12-15 05:00:00,2309.253,2155.966718430885,2192.8519059197797,2085.777,2161.3491068817502
2021-12-15 06:00:00,3333.519,2759.3147539202173,2723.422862921809,2756.206,2161.385481657368
2021-12-15 07:00:00,3488.323,3544.6501020183637,3496.56590032784,3453.238,2161.421856432986
2021-12-15 08:00:00,3506.779,3536.0183687577696,3615.417827638636,3669.066,2161.4582312086036
2021-12-15 09:00:00,3612.864,3602.6707876684795,3536.1261319821133,3594.906,2161.4946059842214
2021-12-15 10:00:00,3519.749,3580.9773410577704,3530.0604368750965,3529.726,2161.530980759839
2021-12-15 11:00:00,3556.995,3460.7782999645174,3473.339978398459,3633.15,2161.567355535457
2021-12-15 12:00:00,3513.597,3410.4371708442586,3353.0834064092433,3529.726,2161.6037303110747
2021-12-15 13:00:00,3384.566,3309.953634490838,3192.005276066419,3193.347,2161.6401050866925
2021-12-15 14:00:00,3135.982,3295.3887342459548,3158.591792592275,3346.156,2161.6764798623103
2021-12-15 15:00:00,2989.658,3084.6518977118494,3022.107132159428,3457.229,2161.712854637928
2021-12-15 16:00:00,2801.433,2840.9203107138833,2672.401083308989,2606.889,2161.749229413546
2021-12-15 17:00:00,2509.617,2438.265661916726,2514.7967560579973,2431.799,2161.7856041891637
2021-12-15 18:00:00,1195.863,1181.1953150663169,1797.2046078121116,1166.432,2161.8219789647815
2021-12-15 19:00:00,1137.999,1157.662975018649,1115.1629248439062,1109.067,2161.8583537403993
2021-12-15 20:00:00,1051.701,1077.311773435592,1060.9498798102863,1013.458,2161.894728516017
2021-12-15 21:00:00,994.336,986.5890789853012,1020.4737016310334,936.97,2161.931103291635
2021-12-15 22:00:00,898.727,918.1489595401298,981.5509926869006,841.361,2161.9674780672526
2021-12-15 23:00:00,803.117,847.8766528763778,962.9855353662507,841.361,2162.0038528428704
2021-12-16 00:00:00,1750.896,1512.8388422627281,1316.265417069395,1676.071,2162.040227618488
2021-12-16 01:00:00,1706.001,1765.0011286281456,1830.578467906199,1676.071,2162.076602394106
2021-12-16 02:00:00,1706.001,1726.8983384924513,1827.9838289786028,1676.071,2162.1129771697238
2021-12-16 03:00:00,1691.036,1772.5020402243567,1972.1258306205943,1676.071,2162.1493519453416
2021-12-16 04:00:00,1803.772,1954.0663471719338,2062.5820968473176,1843.678,2162.1857267209593
2021-12-16 05:00:00,2774.829,2126.3208785661964,2300.746943410967,2309.253,2162.222101496577
2021-12-16 06:00:00,3047.523,3378.1671686622108,3160.6122775257186,3333.519,2162.258476272195
2021-12-16 07:00:00,3645.454,3328.5546629057567,3360.159365033505,3488.323,2162.2948510478127
2021-12-16 08:00:00,3968.697,3623.390159265653,3641.2697609175375,3506.779,2162.3312258234305
2021-12-16 09:00:00,3810.068,3678.4895318858703,3802.103497494991,3612.864,2162.3676005990483
2021-12-16 10:00:00,3961.713,3727.6886885218814,3658.5565096103487,3519.749,2162.403975374666
2021-12-16 11:00:00,3923.802,3741.6694519443745,3623.83805977356,3556.995,2162.440350150284
2021-12-16 12:00:00,3829.024,3548.485983082648,3626.6666612710537,3513.597,2162.4767249259016
2021-12-16 13:00:00,3904.514,3594.5354275798613,3458.1760341465056,3384.566,2162.5130997015194
2021-12-16 14:00:00,4027.06,3586.82919438657,3432.2317609787237,3135.982,2162.549474477137
2021-12-16 15:00:00,4260.512,3487.313877261573,3380.542169148671,2989.658,2162.585849252755
2021-12-16 16:00:00,3791.113,3628.65937263707,3419.4414568711645,2801.433,2162.622224028373
2021-12-16 17:00:00,2824.379,2537.7751385125807,3056.7707571672154,2509.617,2162.6585988039906
2021-12-16 18:00:00,1195.863,1125.3849201727935,2014.1528539684703,1195.863,2162.6949735796084
2021-12-16 19:00:00,1137.999,1171.6194942377765,1172.8980793906026,1137.999,2162.731348355226
2021-12-16 20:00:00,1060.846,1098.8362792552978,1122.8080833247523,1051.701,2162.767723130844
2021-12-16 21:00:00,1002.982,1024.93238227205,1080.990105305761,994.336,2162.8040979064617
2021-12-16 22:00:00,906.542,928.9374026695758,1039.3965478009236,898.727,2162.8404726820795
2021-12-16 23:00:00,848.677,846.5869517365314,993.381385109768,803.117,2162.8768474576973
2021-12-17 00:00:00,1759.209,1659.330163879753,1425.7840199017714,1750.896,2162.913222233315
2021-12-17 01:00:00,1759.209,1774.6149279930212,1906.676402964913,1706.001,2162.949597008933
2021-12-17 02:00:00,1759.209,1774.3060805723862,1927.6192590785456,1706.001,2162.9859717845507
2021-12-17 03:00:00,1876.601,1826.7242976794034,2053.459752375421,1691.036,2163.0223465601684
2021-12-17 04:00:00,2141.979,2153.309488933135,2170.2641856130267,1803.772,2163.0587213357862
2021-12-17 05:00:00,2681.713,2746.830850900819,2633.1836724127966,2774.829,2163.095096111404
2021-12-17 06:00:00,3513.597,3236.9251572407716,3074.2786726341724,3047.523,2163.131470887022
2021-12-17 07:00:00,3734.246,3877.8295881085223,3702.440736869619,3645.454,2163.1678456626396
2021-12-17 08:00:00,3961.713,3719.941790443142,3897.587060747967,3968.697,2163.2042204382574
2021-12-17 09:00:00,4094.402,3793.8515838041335,3924.8091402120335,3810.068,2163.240595213875
2021-12-17 10:00:00,3963.376,3925.4311227848075,4003.601161315575,3961.713,2163.276969989493
2021-12-17 11:00:00,3961.713,3713.5668349866296,3877.3010582432025,3923.802,2163.3133447651107
2021-12-17 12:00:00,4053.83,3683.172788899394,3719.5585224613574,3829.024,2163.3497195407285
2021-12-17 13:00:00,4159.582,3780.4266332610664,3763.406407678111,3904.514,2163.3860943163463
2021-12-17 14:00:00,3919.977,3986.2535910410274,3815.215692660643,4027.06,2163.422469091964
2021-12-17 15:00:00,3973.352,3880.0991160543117,3737.075584891314,4260.512,2163.458843867582
2021-12-17 16:00:00,3813.061,3701.294801240155,3597.9160457711773,3791.113,2163.4952186431997
2021-12-17 17:00:00,2854.641,2575.8838678043685,3206.769869081543,2824.379,2163.5315934188175
2021-12-17 18:00:00,1195.863,1128.186986093123,2032.2104616609836,1195.863,2163.5679681944353
2021-12-17 19:00:00,1206.172,1171.6794908273525,1175.297549012596,1137.999,2163.604342970053
2021-12-17 20:00:00,1050.537,1156.8695642326722,1174.3913869833812,1060.846,2163.640717745671
2021-12-17 21:00:00,983.694,1030.18764577586,1089.6247596376943,1002.982,2163.6770925212886
2021-12-17 22:00:00,867.965,928.4473338200362,1042.5954492579672,906.542,2163.7134672969064
2021-12-17 23:00:00,855.993,823.8045456568967,994.7534125032528,848.677,2163.749842072524
2021-12-18 00:00:00,1687.045,1657.5178631293338,1409.1597425821449,1759.209,2163.786216848142
2021-12-18 01:00:00,1687.045,1720.7984335947426,1862.2353461382613,1759.209,2163.8225916237598
2021-12-18 02:00:00,1687.045,1719.5229806714622,1887.9973821157018,1759.209,2163.8589663993776
2021-12-18 03:00:00,1933.468,1819.0442238114604,2059.4762034857617,1876.601,2163.8953411749953
2021-12-18 04:00:00,2028.245,2264.5662964501053,2277.019209298748,2141.979,2163.931715950613
2021-12-18 05:00:00,3175.39,2660.267198226267,2516.4116035238844,2681.713,2163.968090726231
2021-12-18 06:00:00,3519.749,3658.779216309713,3392.0045321821735,3513.597,2164.0044655018487
2021-12-18 07:00:00,3896.2,3963.632378629452,3676.0563184084945,3734.246,2164.0408402774665
2021-12-18 08:00:00,4143.786,3831.1381787006326,3913.0250615087566,3961.713,2164.0772150530843
2021-12-18 09:00:00,4015.587,4093.0710245493747,4085.756513735991,4094.402,2164.113589828702
2021-12-18 10:00:00,3996.465,3817.549829634025,3989.9524060889785,3963.376,2164.14996460432
2021-12-18 11:00:00,4283.292,3730.5796599821238,3940.2133986238896,3961.713,2164.1863393799376
2021-12-18 12:00:00,4113.357,4097.186759330526,3993.233265550236,4053.83,2164.2227141555554
2021-12-18 13:00:00,4168.561,4014.3290012417365,3902.834369348658,4159.582,2164.259088931173
2021-12-18 14:00:00,4056.491,4017.322469167323,3858.571571074201,3919.977,2164.295463706791
2021-12-18 15:00:00,3896.2,3833.307286744845,3791.9595791569545,3973.352,2164.331838482409
2021-12-18 16:00:00,3610.204,3694.40361794019,3626.6298749749467,3813.061,2164.3682132580266
2021-12-18 17:00:00,2873.93,2646.739980497844,3163.2632682986177,2854.641,2164.4045880336444
2021-12-18 18:00:00,1186.718,1304.8869931157808,2020.8948780172793,1195.863,2164.440962809262
2021-12-18 19:00:00,1128.355,1190.0807160402903,1170.3996515751633,1206.172,2164.47733758488
2021-12-18 20:00:00,1089.446,1092.6781173671184,1108.6525537859427,1050.537,2164.5137123604977
2021-12-18 21:00:00,906.542,1045.0912740148137,1076.2012916469716,983.694,2164.5500871361155
2021-12-18 22:00:00,848.677,845.2748050339777,963.3169142766977,867.965,2164.5864619117333
2021-12-18 23:00:00,848.677,810.6868806126598,959.6647096736283,855.993,2164.622836687351
2021-12-19 00:00:00,2217.801,1692.5292973584328,1350.6988604036064,1687.045,2164.659211462969
2021-12-19 01:00:00,2217.801,2145.3133618178595,2086.352200389385,1687.045,2164.6955862385867
2021-12-19 02:00:00,2217.801,2146.736837373415,2111.9578309447043,1687.045,2164.7319610142044
2021-12-19 03:00:00,2217.801,2227.323844009009,2354.785983747072,1933.468,2164.7683357898222
2021-12-19 04:00:00,2198.347,2414.225790907634,2404.1030855268623,2028.245,2164.80471056544
2021-12-19 05:00:00,3054.174,3016.921752147612,2754.513280802521,3175.39,2164.841085341058
2021-12-19 06:00:00,4163.24,3511.870256594891,3369.7681856668173,3519.749,2164.8774601166756
2021-12-19 07:00:00,4246.046,4247.649695690432,4127.401316196219,3896.2,2164.9138348922934
2021-12-19 08:00:00,4378.403,4206.0182686302005,4227.946788123155,4143.786,2164.950209667911
2021-12-19 09:00:00,4436.267,4239.6699658589105,4219.518339717255,4015.587,2164.986584443529
2021-12-19 10:00:00,4208.135,4303.059831529735,4212.340151631577,3996.465,2165.0229592191467
2021-12-19 11:00:00,4114.854,4101.347241872092,4133.587397656889,4283.292,2165.0593339947645
2021-12-19 12:00:00,4246.046,4028.486348422314,3865.5176541287315,4113.357,2165.0957087703823
2021-12-19 13:00:00,4340.824,4122.7307931310215,3957.9228356145672,4168.561,2165.132083546
2021-12-19 14:00:00,4056.491,4189.378260856009,3896.98387218201,4056.491,2165.168458321618
2021-12-19 15:00:00,3919.977,3815.299924081823,3455.031987236575,3896.2,2165.2048330972357
2021-12-19 16:00:00,3805.246,3458.764960145632,3472.934101503894,3610.204,2165.2412078728535
2021-12-19 17:00:00,3640.799,2620.9377770522797,3137.3728937983205,2873.93,2165.2775826484713
2021-12-19 18:00:00,1167.264,1163.3528777180936,2380.26722334254,1186.718,2165.313957424089
2021-12-19 19:00:00,1089.446,1133.9449588613488,1102.3393587610317,1128.355,2165.350332199707
2021-12-19 20:00:00,1069.992,1075.9665380639085,1060.1621005603045,1089.446,2165.3867069753246
2021-12-19 21:00:00,914.357,994.3594010216262,1003.5651833800637,906.542,2165.4230817509424
2021-12-19 22:00:00,848.677,839.8038249227242,922.8166421530308,848.677,2165.45945652656
2021-12-19 23:00:00,848.677,814.2716480769328,922.1498453823016,848.677,2165.495831302178
2021-12-20 00:00:00,2388.401,1848.7126902057103,1547.9953240758728,2217.801,2165.5322060777958
2021-12-20 01:00:00,2388.401,2316.1117077055655,2366.853937198896,2217.801,2165.5685808534136
2021-12-20 02:00:00,2388.401,2319.8392689555653,2387.9378112459553,2217.801,2165.6049556290313
2021-12-20 03:00:00,2388.401,2398.5193466897067,2522.9584620168516,2217.801,2165.641330404649
